Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Highs,2021-11-29,2021-12-13,0.7557717784697434,0.414104648746733,0.34166712972301044,1.1698764272164763,2021-12-14,0.5272446748287841,0.29192212759061237,True
Highs,2021-11-30,2021-12-14,0.7312051148283402,0.398514838674043,0.33269027615429714,1.1297199535023832,2021-12-15,0.33299663673396895,0.31395223992920346,True
Highs,2021-12-01,2021-12-15,0.704314314996847,0.41014012445050957,0.2941741905463375,1.1144544394473566,2021-12-16,0.5734942077085016,0.46212518441711836,True
Highs,2021-12-02,2021-12-16,0.6720258212348575,0.4098868122735644,0.26213900896129316,1.081912633508422,2021-12-18,0.5771941703388792,0.3226613502735817,True
Highs,2021-12-03,2021-12-18,0.6435800383031516,0.3957245650921222,0.24785547321102935,1.0393046033952738,2021-12-19,1.365286210609273,0.3936158601080494,False
Highs,2021-12-05,2021-12-19,0.7612673112001568,0.48128426798003826,0.2799830432201185,1.242551579180195,2021-12-20,1.054489349657569,,True
Highs,2021-12-06,2021-12-20,0.7645526228460954,0.48267115534219274,0.28188146750390264,1.247223778188288,2021-12-21,0.5549943945566147,0.0784880599823008,True
Highs,2021-12-08,2021-12-21,0.7427674980482697,0.475176610493885,0.2675908875543847,1.2179441085421547,2021-12-22,1.8592312217646603,1.7659813496017696,False
Highs,2021-12-10,2021-12-22,0.7990005507840922,0.6262106421898693,0.17278990859422283,1.4252111929739615,2022-01-08,0.4439955156452928,,True
Highs,2021-12-13,2022-01-08,0.8335193592322493,0.6304690417650467,0.2030503174672026,1.4639884009972959,2022-01-10,0.38849607618962967,,True
Highs,2021-12-14,2022-01-10,0.8047418721070915,0.6449884972247949,0.15975337488229657,1.4497303693318864,2022-01-11,0.6104938340122761,0.07848805998230204,True
Highs,2021-12-15,2022-01-11,0.8348040684789083,0.65595980111581,0.17884426736309833,1.4907638695947183,2022-01-13,1.3874859863915372,,True
Highs,2021-12-16,2022-01-13,0.9024691459311912,0.6569377288085612,0.24553141712263005,1.5594068747397523,2022-01-15,0.8721340485889663,0.8720739821920781,True
Highs,2021-12-18,2022-01-15,0.9311572619783206,0.7149497976183297,0.21620746435999094,1.6461070595966503,2022-01-18,0.9804900970500192,0.22429831416719734,True
Highs,2021-12-19,2022-01-18,1.0078698205148127,0.7132055874511009,0.2946642330637118,1.7210754079659134,2022-01-19,1.0267396299297373,0.5101723898849564,True
Highs,2021-12-20,2022-01-19,0.9283542599856104,0.7260891637893192,0.20226509619629118,1.6544434237749295,2022-01-20,0.7214927129235994,0.7214927129235998,True
Highs,2021-12-21,2022-01-20,0.8972409378665273,0.7283588020908703,0.16888213577565692,1.6255997399573976,2022-01-21,1.0729891628094552,0.1784057371804246,True
Very Highs,2020-06-27,2020-07-11,0.9243527330029137,0.7347915385567976,0.18956119444611608,1.6591442715597111,2020-07-12,1.0544893496575685,0.26267128938960016,True
Very Highs,2020-06-28,2020-07-12,0.951899476724376,0.6966328257347488,0.2552666509896272,1.6485323024591247,2020-07-15,0.5549943945566156,,True
Very Highs,2020-06-30,2020-07-15,0.9670356874850108,0.681816360013795,0.2852193274712158,1.6488520474988058,2020-07-16,0.11099887891132276,0.0784880599823008,False
Very Highs,2020-07-02,2020-07-16,0.9182634528118538,0.7088194443776614,0.20944400843419242,1.6270828971895153,2020-07-17,0.3884960761896306,0.2978412464063832,True
Very Highs,2020-07-03,2020-07-17,0.7800754545712422,0.6383220677865693,0.14175338678467286,1.4183975223578114,2020-07-18,0.6659932734679379,,True
Very Highs,2020-07-04,2020-07-18,0.7735234374132821,0.6405841715860484,0.1329392658272337,1.4141076089993305,2020-07-19,0.638243553740107,0.5101723898849561,True
Very Highs,2020-07-06,2020-07-19,0.7960700846921447,0.6350807921593218,0.1609892925328229,1.4311508768514665,2020-07-21,0.6937429931957686,0.19622014995575385,True
Very Highs,2020-07-07,2020-07-21,0.7596485775493668,0.6236870114244698,0.13596156612489696,1.3833355889738366,2020-07-22,0.33299663673396895,0.0784880599823011,True
Very Highs,2020-07-10,2020-07-22,0.731583520097356,0.6224316176546264,0.10915190244272965,1.3540151377519825,2020-07-23,0.2774971972783078,,True
Very Highs,2020-07-11,2020-07-23,0.6263508167138941,0.4548740395071474,0.17147677720674676,1.0812248562210416,2020-07-24,0.8509914049868099,0.5390402402139123,True
Very Highs,2020-07-12,2020-07-24,0.6254359907888009,0.4055813650767977,0.21985462571200315,1.0310173558655986,2020-07-25,0.8879910312905839,0.47418741857219526,True
Very Highs,2020-07-15,2020-07-25,0.5477553372363115,0.38022891942992715,0.1675264178063844,0.9279842566662386,2020-07-26,1.0433894617664359,0.41234253412675415,False
Very Highs,2020-07-16,2020-07-26,0.6392713211374342,0.43247133907917384,0.2067999820582604,1.071742660216608,2020-07-28,0.05549943945566138,,False
Very Highs,2020-07-17,2020-07-28,0.6574548981670669,0.4303815479681387,0.22707335019892821,1.0878364461352057,2020-07-29,0.45324542222123565,0.30482617674137025,True
Very Highs,2020-07-18,2020-07-29,0.6723970549435913,0.4224748927080776,0.24992216223551367,1.0948719476516688,2020-07-31,0.2682472907023639,0.1805509734226425,True
Very Highs,2020-07-19,2020-07-31,0.6293240009704473,0.4288375849949768,0.20048641597547046,1.058161585965424,2020-08-01,0.9989899102019066,,True
Very Highs,2020-07-21,2020-08-01,0.6423546233294155,0.43132080619194685,0.21103381713746866,1.0736754295213624,2020-08-02,0.16649831836698414,,False
Very Highs,2020-07-22,2020-08-02,0.6200995062257563,0.44751564820215634,0.17258385802359993,1.0676151544279127,2020-08-03,0.887991031290584,0.567796607623507,True
Very Highs,2020-07-23,2020-08-03,0.6788770719130023,0.47113919744827354,0.20773787446472874,1.1500162693612759,2020-08-04,0.0029909877550971706,1.0255801146869017e-15,False
Very Highs,2020-07-24,2020-08-04,0.6246677926517016,0.4953037620672708,0.1293640305844308,1.1199715547189724,2020-08-05,0.002990987755094743,7.9441093495795e-16,False
Very Highs,2020-07-25,2020-08-05,0.5063129532301903,0.5036579504773155,0.00265500275287478,1.0099709037075058,2020-08-06,0.002990987755095197,1.211675632181876e-15,True
Very Highs,2020-07-26,2020-08-06,0.3569726394550052,0.47674488265326764,-0.11977224319826246,0.8337175221082729,2020-08-07,0.002990987755095631,7.9441093495795e-16,True
Very Highs,2020-07-28,2020-08-07,0.2200781034008814,0.3780467317430391,-0.1579686283421577,0.5981248351439206,2020-08-08,0.002990987755095098,0.0,True
Very Highs,2020-07-29,2020-08-08,0.21316539654584668,0.3753356084515806,-0.1621702119057339,0.5885010049974273,2020-08-10,0.00299098775509421,,True
Very Highs,2020-07-31,2020-08-10,0.16461673293281479,0.36955869781933626,-0.20494196488652147,0.534175430752151,2020-08-12,0.6104938340122763,0.31720571791267077,False
Very Highs,2020-08-01,2020-08-12,0.20669149667593478,0.40017050043983315,-0.19347900376389837,0.6068619971157679,2020-08-13,0.2774971972783069,,True
Very Highs,2020-08-02,2020-08-13,0.1860774191638319,0.37601010487088415,-0.18993268570705227,0.5620875240347161,2020-08-14,0.6215937219034087,0.3124771233588091,False
Very Highs,2020-08-03,2020-08-14,0.24241487081754293,0.3980814732127228,-0.15566660239517988,0.6404963440302658,2020-08-16,0.05549943945566227,,True
Very Highs,2020-08-04,2020-08-16,0.16549209100493062,0.3028193543418685,-0.1373272633369379,0.46831144534679914,2020-08-18,0.5438945066654828,0.1203199175759994,False
Very Highs,2020-08-05,2020-08-18,0.22811091700630592,0.3185741813212775,-0.09046326431497159,0.5466850983275835,2020-08-19,0.8269416478893564,0.47272362267101786,False
Very Highs,2020-08-06,2020-08-19,0.3365254775502877,0.3939384432558632,-0.05741296570557547,0.730463920806151,2020-08-20,0.7492424326514302,0.4912040065915481,False
Very Highs,2020-08-07,2020-08-20,0.4775157269006302,0.41419851421215964,0.06331721268847057,0.8917142411127899,2020-08-21,0.4069958893415177,0.13893347360275501,True
Very Highs,2020-08-08,2020-08-21,0.5348540995586596,0.3642607234500907,0.1705933761085689,0.8991148230087502,2020-08-22,0.4023709360535458,0.18337225325503279,True
Very Highs,2020-08-10,2020-08-22,0.549681698713845,0.33704792161019137,0.2126337771036536,0.8867296203240363,2020-08-23,0.4254957024934048,0.08477679411106322,True
Very Highs,2020-08-12,2020-08-23,0.5542641387743035,0.3178057182977391,0.23645842047656435,0.8720698570720427,2020-08-25,0.646172045090916,0.49824118333074013,True
Very Highs,2020-08-13,2020-08-25,0.5624273551979982,0.34758324152697767,0.21484411367102058,0.9100105967249759,2020-08-26,0.8694912181386965,0.6088097098823902,True
Very Highs,2020-08-14,2020-08-26,0.5911445396442312,0.3702369656385233,0.22090757400570787,0.9613815052827546,2020-08-27,0.5327946187743502,0.3080093888515302,True
Very Highs,2020-08-16,2020-08-27,0.5805732178431529,0.3701251385969765,0.21044807924617637,0.9506983564401293,2020-08-28,2.108978699315136,,False
Very Highs,2020-08-18,2020-08-28,0.6294655811731404,0.4298785630015256,0.19958701817161484,1.059344144174666,2020-08-29,1.5401094448946067,0.5690384348716823,False
Very Highs,2020-08-19,2020-08-29,0.6871359170700949,0.49563196121630687,0.19150395585378804,1.1827678782864017,2020-08-31,0.11099887891132276,,False
Very Highs,2020-08-20,2020-08-31,0.6507026115770925,0.5037686279478178,0.14693398362927468,1.1544712395249104,2020-09-01,0.9804900970500198,0.755009990087635,True
Very Highs,2020-08-21,2020-09-01,0.6935287096457469,0.5602784550667197,0.13325025457902717,1.2538071647124664,2020-09-02,0.693742993195769,0.0392440299911504,True
Very Highs,2020-08-22,2020-09-02,0.7456385729465169,0.5761847019156757,0.1694538710308412,1.3218232748621928,2020-09-04,0.2108978699315136,0.17285202187119075,True
Very Highs,2020-08-23,2020-09-04,0.7073846621376014,0.5916318008535456,0.11575286128405582,1.2990164629911471,2020-09-05,0.203497944670759,0.08477679411106195,True
Very Highs,2020-08-25,2020-09-05,0.6877966246826621,0.6045585920674523,0.08323803261520979,1.2923552167501144,2020-09-06,0.4809951419490662,0.3695334782874756,True
Very Highs,2020-08-26,2020-09-06,0.6758399482100714,0.6111892154062295,0.06465073280384193,1.287029163616301,2020-09-07,0.11099887891132276,,True
Very Highs,2020-08-27,2020-09-07,0.636329779965774,0.6160514133013886,0.020278366664385428,1.2523811932671625,2020-09-08,0.47174523537312285,0.20517285312275688,True
Very Highs,2020-08-28,2020-09-08,0.6313061238081497,0.6214498637033843,0.009856260104765369,1.252755987511534,2020-09-10,1.2542873316979495,0.42011279412539665,False
Very Highs,2020-08-29,2020-09-10,0.6824696695563375,0.5904241845855822,0.09204548497075526,1.2728938541419197,2020-09-11,1.5095847531939928,1.1430729006631448,False
Very Highs,2020-08-31,2020-09-11,0.7516209800566728,0.7172541255902866,0.03436685446638621,1.4688751056469593,2020-09-12,0.2636223374143922,0.20499405321679326,True
Very Highs,2020-09-01,2020-09-12,0.6739217648187468,0.6812248642616869,-0.007303099442940164,1.3551466290804337,2020-09-13,0.7646589436113362,0.625310104270703,True
Very Highs,2020-09-02,2020-09-13,0.6511934229464282,0.6535151387195699,-0.0023217157731416638,1.3047085616659981,2020-09-14,1.3504863600877632,0.867520920528011,False
Very Highs,2020-09-04,2020-09-14,0.6949495027491528,0.6939515539419597,0.000997948807193061,1.3889010566911124,2020-09-15,1.2579872943283272,0.47849830195311965,True
Very Highs,2020-09-05,2020-09-15,0.7883443104497371,0.7055381405204281,0.082806169929309,1.4938824509701651,2020-09-16,0.5827441142844463,0.0392440299911504,True
Very Highs,2020-09-06,2020-09-16,0.8195847454498848,0.6970741809560548,0.12251056449383002,1.5166589264059396,2020-09-17,1.0822390693853992,0.2747082099380534,True
Very Highs,2020-09-07,2020-09-17,0.8562770658873489,0.6975248245645507,0.1587522413227982,1.5538018904518995,2020-09-18,1.553984304758522,0.5494164198761071,False
Very Highs,2020-09-08,2020-09-18,0.9060606162296364,0.6996872506101499,0.2063733656194865,1.6057478668397862,2020-09-19,0.5494444506110489,0.5281040534922501,True
Very Highs,2020-09-10,2020-09-19,0.8687361237243342,0.698127562561099,0.1706085611632352,1.566863686285433,2020-09-21,0.5449035873828583,0.4528007280388249,True
Very Highs,2020-09-11,2020-09-21,0.7689195066402557,0.6749616692446574,0.09395783739559826,1.443881175884913,2020-09-23,0.9712401904740764,0.8241246298141601,True
Very Highs,2020-09-12,2020-09-23,0.7054832592344664,0.5804555452325914,0.12502771400187507,1.2859388044670577,2020-09-24,1.7667321560052243,0.9692030746656024,False
Very Highs,2020-09-13,2020-09-24,0.9035308743381691,0.7117153688326514,0.19181550550551774,1.6152462431708206,2020-09-25,1.5354844916066348,1.1159850323084932,True
Very Highs,2020-09-14,2020-09-25,0.9750242431642349,0.762230097779179,0.2127941453850558,1.737254340943414,2020-09-26,1.4429854258471995,,True
Very Highs,2020-09-15,2020-09-26,0.959347453447863,0.753258583221187,0.206088870226676,1.71260603666905,2020-09-27,1.817606642172914,1.119462549436382,False
Very Highs,2020-09-16,2020-09-27,1.0863720063661402,0.8900995186633147,0.19627248770282546,1.976471525029455,2020-09-29,1.2764871074802144,,True
Very Highs,2020-09-17,2020-09-29,1.1124018082199978,0.8936927544030328,0.21870905381696504,2.0060945626230304,2020-10-14,0.7399925260754868,0.5035892445348294,True
Very Highs,2020-09-18,2020-10-14,1.0899145237782035,0.893978923196946,0.19593560058125747,1.9838934469751495,2020-10-15,0.9928233058179451,0.2222545511506279,True
Very Highs,2020-09-19,2020-10-15,1.0645100817815074,0.8767279393433588,0.1877821424381486,1.941238021124866,2020-10-16,2.275477017682121,,False
Very Highs,2020-09-21,2020-10-16,1.2276286265918972,0.9089092576658394,0.3187193689260578,2.1365378842577365,2020-10-17,1.5354844916066348,1.085199733311316,True
Very Highs,2020-09-23,2020-10-17,1.4996784016352405,0.9048052340266808,0.5948731676085597,2.4044836356619212,2020-10-19,0.7399925260754868,0.08477679411106234,True
Very Highs,2020-09-24,2020-10-19,1.4614852389990862,0.8984137129276742,0.563071526071412,2.3598989519267604,2020-10-23,0.7769921523792616,0.706392539840709,True
Very Highs,2020-09-25,2020-10-23,1.3471828220249265,0.878465979989821,0.46871684203510544,2.2256488020147476,2020-10-24,0.7452781869760259,0.5312286427533737,True
Very Highs,2020-09-26,2020-10-24,1.1978629015846942,0.8377102178474183,0.36015268373727594,2.0355731194321125,2020-10-27,0.8879910312905839,0.42412612080103024,True
Very Highs,2020-09-27,2020-10-27,1.1409884760163924,0.8001784524403236,0.3408100235760688,1.941166928456716,2020-10-28,0.7492424326514295,0.274708209938054,True
Very Highs,2020-09-29,2020-10-28,0.9411033980814858,0.5703574089245378,0.370745989156948,1.5114608070060236,2020-10-29,0.8047418721070918,0.74563656983186,True
Very Highs,2020-10-14,2020-10-29,0.922100061789376,0.574409984902845,0.347690076886531,1.496510046692221,2020-10-31,0.610493834012277,0.15697611996460284,True
Very Highs,2020-10-15,2020-10-31,0.9196197440986493,0.572721738970792,0.3468980051278573,1.4923414830694415,2020-11-01,1.942480380948152,,False
Very Highs,2020-10-16,2020-11-01,0.9473180182949118,0.6196032860496423,0.3277147322452695,1.5669213043445542,2020-11-02,0.6659932734679384,,True
Very Highs,2020-10-17,2020-11-02,0.8918185788392504,0.5661663794176287,0.3256521994216217,1.4579849582568791,2020-11-03,1.4429854258471986,1.9622014995575234,True
Very Highs,2020-10-19,2020-11-03,0.8622234344004555,0.6027802275091526,0.25944320689130285,1.465003661909608,2020-11-04,0.7214927129235997,,True
Very Highs,2020-10-23,2020-11-04,0.8709142806888419,0.6251058794377239,0.24580840125111802,1.496020160126566,2020-11-06,0.9712401904740763,0.6956274147998576,True
Very Highs,2020-10-24,2020-11-06,0.8972409378665275,0.6354848082446319,0.26175612962189554,1.5327257461111594,2020-11-08,1.2764871074802142,0.4692903432442683,True
Very Highs,2020-10-27,2020-11-08,1.0029541558773112,0.6424397755554776,0.3605143803218336,1.6453939314327888,2020-11-09,0.27749719727830735,,False
Very Highs,2020-10-28,2020-11-09,1.0014029293086746,0.6971108514563232,0.30429207785235135,1.6985137807649977,2020-11-10,0.44399551564529194,,True
Very Highs,2020-10-29,2020-11-10,0.9989899102019068,0.717108557774556,0.2818813524273508,1.7160984679764626,2020-11-11,0.3607463564618003,0.431684329902655,True
Very Highs,2020-10-31,2020-11-11,0.9586266815068801,0.728106438608806,0.23052024289807416,1.686733120115686,2020-11-12,0.516144786937652,0.2142307118981784,True
Very Highs,2020-11-01,2020-11-12,0.8343415731501111,0.6636741008046967,0.17066747234541446,1.4980156739548078,2020-11-15,0.9619902838981327,1.0067706419223148,True
Very Highs,2020-11-02,2020-11-15,0.8245631004841135,0.7010038720164327,0.12355922846768086,1.5255669725005463,2020-11-16,1.29036196734413,0.43079149682709816,True
Very Highs,2020-11-03,2020-11-16,0.8777674503382252,0.6974805190031195,0.18028693133510576,1.5752479693413446,2020-11-17,1.7759820625811678,,False
Very Highs,2020-11-04,2020-11-17,0.871491197938901,0.6306055360999637,0.24088566183893723,1.5020967340388647,2020-11-18,1.3874859863915379,1.6379388133524673,True
Very Highs,2020-11-06,2020-11-18,0.9150292197433422,0.7324057858503936,0.18262343389294855,1.647435005593736,2020-11-20,0.6135101078957368,0.8290195708681463,True
Very Highs,2020-11-08,2020-11-20,0.8733172664521307,0.7510464370210866,0.12227082943104406,1.6243637034732172,2020-11-22,0.3329966367339692,,True
Very Highs,2020-11-09,2020-11-22,0.7958575744867192,0.7645838321942645,0.03127374229245472,1.5604414066809837,2020-11-25,0.12949869206321019,0.032042616309599946,True
Very Highs,2020-11-10,2020-11-25,0.7535513953420873,0.7613773312251975,-0.007825935883110202,1.5149287265672848,2020-11-26,1.0544893496575685,,True
Very Highs,2020-11-11,2020-11-26,0.7709940763138666,0.7610699731614957,0.009924103152370911,1.5320640494753623,2020-11-27,0.9989899102019066,,True
Very Highs,2020-11-12,2020-11-27,0.8018320549489306,0.7625798744540645,0.03925218049486612,1.5644119294029952,2020-11-28,1.8314815020368298,1.5025903109834367,False
Very Highs,2020-11-15,2020-11-28,1.0220476483332448,0.967707988828914,0.05433965950433084,1.9897556371621588,2020-11-29,0.3329966367339692,,True
Very Highs,2020-11-16,2020-11-29,1.007106429015581,0.9692468998249978,0.03785952919058311,1.9763533288405788,2020-12-04,0.9249906575943584,0.3608175025736168,True
Very Highs,2020-11-17,2020-12-04,0.9393682297721838,0.9191639180839053,0.02020431168827852,1.858532147856089,2020-12-05,0.6659932734679375,,True
Very Highs,2020-11-18,2020-12-05,0.8931186968924658,0.9030216856551067,-0.00990298876264084,1.7961403825475726,2020-12-11,0.7908670122431765,0.19424803809481508,True
Very Highs,2020-11-20,2020-12-11,0.8174343526086909,0.7265282500795861,0.0909061025291048,1.5439626026882771,2020-12-12,0.7700547224473033,0.18392134793331255,True
Very Highs,2020-11-22,2020-12-12,0.8324915918349225,0.6178375767900793,0.21465401504484316,1.450329168625002,2020-12-14,0.5827441142844458,0.5101723898849557,True
Very Highs,2020-11-25,2020-12-14,0.8324915918349224,0.6109286277672793,0.2215629640676431,1.4434202196022017,2020-12-16,1.8869809414924905,1.4127850796814168,False
Very Highs,2020-11-26,2020-12-16,0.9779383986842423,0.6799553076707674,0.29798309101347487,1.6578937063550097,2020-12-17,3.163468048972706,,False
Very Highs,2020-11-27,2020-12-17,1.050661802108902,0.7919867844194328,0.2586750176894692,1.8426485865283349,2020-12-19,0.47174523537312263,0.3531962699203548,True
Very Highs,2020-11-28,2020-12-19,1.0137897607234168,0.7946889620894547,0.21910079863396204,1.8084787228128714,2020-12-25,0.44399551564529177,0.3348415075645367,True
Very Highs,2020-11-29,2020-12-25,0.8358551942261747,0.6436408851351858,0.1922143090909889,1.4794960793613605,2020-12-26,0.8509914049868096,0.27934105276038473,True
Very Highs,2020-12-04,2020-12-26,0.8515199710768637,0.6219525657788163,0.22956740529804742,1.47347253685568,2020-12-30,0.7214927129235988,,True
Very Highs,2020-12-05,2020-12-30,0.8324915918349227,0.6558690078573347,0.176622583977588,1.4883605996922573,2021-01-02,0.5549943945566147,,True
Very Highs,2020-12-11,2021-01-02,0.8287916292045452,0.6571524995253352,0.17163912967921002,1.4859441287298805,2021-01-04,0.757170924002239,0.6415957414457848,True
Very Highs,2020-12-12,2021-01-04,0.8181962816721005,0.6825218732492591,0.1356744084228414,1.5007181549213595,2021-01-07,1.4429854258471986,,True
Very Highs,2020-12-14,2021-01-07,0.8570394208249266,0.7746627156175864,0.0823767052073402,1.631702136442513,2021-01-11,0.2219977578226464,,True
Very Highs,2020-12-16,2021-01-11,0.8535813788280737,0.7904319847085342,0.06314939411953957,1.6440133635366079,2021-01-14,0.4439955156452928,,True
Very Highs,2020-12-17,2021-01-14,0.7503986709734232,0.6844621759079881,0.06593649506543509,1.4348608468814112,2021-01-15,0.6937429931957686,0.11773208997345182,True
Very Highs,2020-12-19,2021-01-15,0.6493434416312394,0.44334465453459443,0.20599878709664493,1.0926880961658338,2021-01-16,0.05549943945566227,,False
Very Highs,2020-12-25,2021-01-16,0.6393997920621001,0.4606118522992016,0.17878793976289847,1.1000116443613017,2021-01-21,1.359736266663707,0.1962201499557526,False
Very Highs,2020-12-26,2021-01-21,0.7700547224473032,0.5039278167537371,0.2661269056935661,1.2739825392010404,2021-01-22,0.5827441142844457,0.3989273559113898,True
Very Highs,2020-12-30,2021-01-22,0.7228141281487341,0.5108870506810141,0.21192707746772,1.2337011788297483,2021-01-25,0.5549943945566153,0.6819885297890197,True
Very Highs,2021-01-02,2021-01-25,0.7009820505160727,0.5318857623542103,0.1690962881618624,1.2328678128702828,2021-01-26,0.3607463564617994,0.431684329902655,True
Very Highs,2021-01-04,2021-01-26,0.6787118950098604,0.5360285033170092,0.14268339169285116,1.2147403983268696,2021-01-27,0.058499409155968074,2.2932668186396043e-15,False
Very Highs,2021-01-07,2021-01-27,0.5344231737545168,0.5097548265065179,0.024668347247998823,1.0441780002610348,2021-01-28,0.9712401904740755,,True
Very Highs,2021-01-11,2021-01-28,0.5119591149272251,0.4770600638485125,0.034899051078712606,0.9890191787757376,2021-02-06,0.9434904707462457,,True
Very Highs,2021-01-14,2021-02-06,0.5463159107807298,0.48109664491535903,0.0652192658653708,1.027412555696089,2021-02-07,0.33299663673397006,,True
Very Highs,2021-01-15,2021-02-07,0.5410302498801907,0.48288345291390966,0.058146796966281,1.0239137027941003,2021-02-08,0.2959970104301946,0.2242983141671965,True
Very Highs,2021-01-16,2021-02-08,0.49373364965377514,0.4798092577932755,0.013924391860499652,0.9735429074470506,2021-02-09,0.2219977578226473,,True
Very Highs,2021-01-21,2021-02-09,0.5013017550340927,0.4738437805783805,0.027457974455712186,0.9751455356124732,2021-02-10,0.7769921523792611,,True
Very Highs,2021-01-22,2021-02-10,0.4326742014191373,0.39873958665127196,0.033934614767865356,0.8314137880704093,2021-02-13,0.9018658911544993,0.7105848172382683,False
Very Highs,2021-01-25,2021-02-13,0.5588043560760038,0.5593997509123824,-0.0005953948363786044,1.1182041069883861,2021-02-14,0.906490844442471,0.3056670781368897,True
Very Highs,2021-01-26,2021-02-14,0.6009839300623064,0.5433330083499203,0.05765092171238617,1.1443169384122267,2021-02-15,1.2487373877523837,0.8655955622915837,False
Very Highs,2021-01-27,2021-02-15,0.6942045269958158,0.6103966433602613,0.08380788363555447,1.3046011703560771,2021-02-18,0.9434904707462444,,True
Very Highs,2021-01-28,2021-02-18,0.8156004580875473,0.5808031544190198,0.23479730366852758,1.396403612506567,2021-02-19,0.9212906949639807,0.7063683147154475,True
Very Highs,2021-02-06,2021-02-19,0.8437649154743538,0.6214969809863441,0.22226793448800974,1.465261896460698,2021-02-22,0.4994949551009542,,True
Very Highs,2021-02-07,2021-02-22,0.8298900556104384,0.6241492186739606,0.20574083693647782,1.454039274284399,2021-02-23,0.7214927129235997,1.2560739669470201e-15,True
Very Highs,2021-02-08,2021-02-23,0.8383778960196139,0.60854973931477,0.2298281567048439,1.4469276353343838,2021-02-24,1.83148150203683,,False
Very Highs,2021-02-09,2021-02-24,0.9229019690126937,0.6226898497731831,0.30021211923951063,1.5455918187858768,2021-02-26,0.4809951419490665,0.11553129610427933,True
Very Highs,2021-02-10,2021-02-26,0.9039681426490321,0.6057465044900833,0.29822163815894887,1.5097146471391154,2021-02-27,1.6982828473432416,0.9357870408503615,False
Very Highs,2021-02-13,2021-02-27,1.0147397511285137,0.7057121197778573,0.30902763135065636,1.720451870906371,2021-02-28,1.8684811283406038,0.3777768748018136,False
Very Highs,2021-02-14,2021-02-28,1.1229964702356505,0.7271166013970187,0.3958798688386318,1.8501130716326692,2021-03-02,0.8741161714266688,0.509417137968438,True
Very Highs,2021-02-15,2021-03-02,1.1125114909066691,0.7306850714251895,0.38182641948147966,1.8431965623318587,2021-03-03,1.2209876680245526,,True
Very Highs,2021-02-18,2021-03-03,1.102827571118951,0.7197105360052815,0.38311703511366957,1.8225381071242324,2021-03-04,0.4994949551009533,,True
Very Highs,2021-02-19,2021-03-04,1.0885051351303932,0.7273642028070528,0.3611409323233403,1.815869337937446,2021-03-05,0.8509914049868103,0.3391071764442503,True
Very Highs,2021-02-22,2021-03-05,1.1284886022651173,0.7059500369757812,0.4225385652893361,1.8344386392408984,2021-03-06,0.9989899102019069,0.47092835989380566,True
Very Highs,2021-02-23,2021-03-06,1.143288452786627,0.6866770803212848,0.4566113724653421,1.8299655331079117,2021-03-11,0.9989899102019066,,True
Very Highs,2021-02-24,2021-03-11,1.1724256585008492,0.690344376513271,0.48208128198757827,1.8627700350141203,2021-03-12,1.054489349657568,,True
Very Highs,2021-02-26,2021-03-12,1.1400509854850467,0.6761667127654233,0.4638842727196234,1.8162176982504699,2021-03-13,1.373611126527622,0.5193968743221284,True
Very Highs,2021-02-27,2021-03-13,1.2565073092761763,0.6414288339736989,0.6150784753024774,1.8979361432498751,2021-03-14,1.3042368272080451,0.7456365698318588,True
Very Highs,2021-02-28,2021-03-14,1.1604428249820133,0.5234151015297626,0.6370277234522508,1.683857926511776,2021-03-16,0.5549943945566147,,False
Very Highs,2021-03-02,2021-03-16,1.0239646579569546,0.45640974710364457,0.56755491085331,1.4803744050605991,2021-03-18,3.8849607618963047,,False
Very Highs,2021-03-03,2021-03-18,1.2275170138428662,0.8128068539990632,0.414710159843803,2.0403238678419293,2021-03-19,0.2219977578226464,1.2560739669470201e-15,False
Very Highs,2021-03-04,2021-03-19,1.1161553934971924,0.85299988407266,0.26315550942453236,1.9691552775698524,2021-03-21,1.1099887891132303,,True
Very Highs,2021-03-05,2021-03-21,1.1500717176089854,0.8390615157234929,0.31101020188549255,1.9891332333324783,2021-03-22,1.7204826231255064,,True
Very Highs,2021-03-06,2021-03-22,1.241799957820426,0.881696126328058,0.3601038314923679,2.123496084148484,2021-03-24,1.3319865469358758,0.1569761199646016,True
Very Highs,2021-03-11,2021-03-24,1.283424537412172,0.8692648611733145,0.4141596762388575,2.1526893985854865,2021-03-26,0.9434904707462461,,True
Very Highs,2021-03-12,2021-03-26,1.2799558224461933,0.8705852661226422,0.4093705563235511,2.1505410885688354,2021-03-27,0.7954919655311482,0.22429831416719606,True
Very Highs,2021-03-13,2021-03-27,1.2117377614486093,0.8415292081090292,0.37020855333958014,2.0532669695576384,2021-03-28,0.24974747755047666,0.11773208997345182,False
Very Highs,2021-03-14,2021-03-28,1.0510206346915898,0.915649648922024,0.13537098576956574,1.9666702836136138,2021-03-29,3.3577160870675207,4.042135089088499,False
Very Highs,2021-03-16,2021-03-29,1.307705542174024,1.587836117693627,-0.2801305755196031,2.895541659867651,2021-03-31,0.9619902838981326,0.5156771066575786,True
Very Highs,2021-03-18,2021-03-31,1.2919036184401207,1.4977961700607552,-0.20589255162063447,2.789699788500876,2021-04-02,0.2996969730605722,0.14995122804837657,True
